技法ID,判定区分,技法名,現行カテゴリ,推奨カテゴリ,現行優先度,推奨優先度,状態判定,判定根拠,最終版への反映方針,現行の利用場面,主な成果物,完了・評価観点,現行Ref,根拠URL,備考
REV-01,既存,インスペクション / 形式レビュー,静的検証・レビュー・解析,静的検証・レビュー・解析,S,S,維持,標準・V&V観点で妥当。レビューはIEEE 1012のV&V活動にも含まれ、ISTQB/JSTQBでも静的テストとして扱われる。,現行のまま採用。レビュー対象と入口・出口基準を明記する。,要求、設計、コード、テスト仕様の欠陥を実行前に潰す,指摘一覧、是正結果、レビュー記録,重要成果物のレビュー完了、重大指摘のクローズ,"R1, R4, R5",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
REV-02,既存,ウォークスルー / 技術レビュー,静的検証・レビュー・解析,静的検証・レビュー・解析,S,S,維持,標準・V&V観点で妥当。レビューはIEEE 1012のV&V活動にも含まれ、ISTQB/JSTQBでも静的テストとして扱われる。,現行のまま採用。レビュー対象と入口・出口基準を明記する。,作成者が成果物を説明し、理解齟齬を早期に見つける,質問、指摘、改善案,参加者の合意、未解決論点の管理,"R1, R5",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://www.juse.jp/jcsqe/study/; https://standards.ieee.org/ieee/1012/7324/,既存カタログ行の検証結果
REV-03,既存,要求品質レビュー / 曖昧性レビュー,静的検証・レビュー・解析,静的検証・レビュー・解析,S,S,維持,標準・V&V観点で妥当。レビューはIEEE 1012のV&V活動にも含まれ、ISTQB/JSTQBでも静的テストとして扱われる。,現行のまま採用。レビュー対象と入口・出口基準を明記する。,要求が曖昧、矛盾、不完全、検証不能なとき,要求欠陥リスト、受け入れ基準案,検証可能性、完全性、一貫性、追跡可能性,"R1, R4, R5",https://istqb.org/certifications/certified-tester-foundation-level-ctfl-v4-0/; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/,既存カタログ行の検証結果
STA-01,既存,静的コード解析,静的検証・レビュー・解析,静的検証・レビュー・解析,S,S,維持,静的解析・品質解析として妥当。セキュリティ系はSSDF/OWASP/NIST系の実務資料で補強する。,現行のまま採用。誤検知処理と重大度基準を明記する。,コーディング規約、バグパターン、型、未使用、null、例外を検出,解析レポート、警告一覧,重大警告ゼロ、例外承認、ルールセット妥当性,"R4, R32",https://standards.ieee.org/ieee/1012/7324/; https://epubs.stfc.ac.uk/manifestation/4234/fmsurvey.pdf; https://www.juse.jp/jcsqe/study/; https://csrc.nist.gov/pubs/sp/800/218/final,既存カタログ行の検証結果
STA-02,既存,SAST / 静的セキュリティ解析,静的検証・レビュー・解析,静的検証・レビュー・解析,A,A,維持,静的解析・品質解析として妥当。セキュリティ系はSSDF/OWASP/NIST系の実務資料で補強する。,現行のまま採用。誤検知処理と重大度基準を明記する。,認証、認可、入力処理、秘密情報、依存関係にリスクがある,脆弱性候補、修正指示,高リスク脆弱性の是正、誤検知処理,"R21, R22",https://owasp.org/www-project-web-security-testing-guide/; https://csrc.nist.gov/pubs/sp/800/115/final; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/; https://csrc.nist.gov/pubs/sp/800/218/final,既存カタログ行の検証結果
STA-03,既存,複雑度・依存関係・アーキテクチャ解析,静的検証・レビュー・解析,静的検証・レビュー・解析,A,A,維持,静的解析・品質解析として妥当。セキュリティ系はSSDF/OWASP/NIST系の実務資料で補強する。,現行のまま採用。誤検知処理と重大度基準を明記する。,保守性、変更影響、循環依存、巨大関数を評価する,複雑度、依存グラフ、変更影響範囲,閾値超過の是正、リスク箇所のテスト強化,"R3, R5",https://webdesk.jsa.or.jp/books/W11M0090/index/?bunsyo_id=ISO%2FIEC+25010%3A2023; https://www.juse.jp/jcsqe/study/; https://standards.ieee.org/ieee/1012/7324/; https://csrc.nist.gov/pubs/sp/800/218/final,既存カタログ行の検証結果
STA-04,既存,抽象解釈,静的検証・レビュー・解析,静的検証・形式検証,A,A/B,優先度調整,抽象解釈は強力だが導入コストと対象制約が大きい。一般案件ではB、組込み/安全/高信頼ではA相当。,優先度を「A/B条件付き」にする。適用対象をC/C++、組込み、安全系などに限定して記述する。,組込み、安全系、実行時エラーの不在を強く示したい,証明レポート、未証明箇所,ランタイムエラー不在の証明、仮定の明示,R32,https://epubs.stfc.ac.uk/manifestation/4234/fmsurvey.pdf; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/; https://csrc.nist.gov/pubs/sp/800/218/final,既存カタログ行の検証結果
STA-05,既存,形式仕様レビュー / モデル検査 / 定理証明,静的検証・レビュー・解析,形式手法・形式検証,B,B,分割推奨,形式仕様レビュー、モデル検査、定理証明は入力・手順・成果物・スキルが異なる。まとめるとskills化時に粒度が粗い。,「形式仕様レビュー」「モデル検査」「定理証明」に分割する。,並行性、プロトコル、安全制約、スマートコントラクトなど,形式仕様、反例、証明,性質の充足、反例分析、仮定の管理,R32,https://epubs.stfc.ac.uk/manifestation/4234/fmsurvey.pdf; https://standards.ieee.org/ieee/1012/7324/; https://www.juse.jp/jcsqe/study/; https://csrc.nist.gov/pubs/sp/800/218/final,既存カタログ行の検証結果
RV-01,既存,アサーション / Design by Contract,静的検証・レビュー・解析,実行時検証・契約検証,A,A,分類調整,Design by Contract/アサーションは仕様ベースというより契約検証・実行時検証に近い。,実行時検証・契約検証カテゴリに移す。事前条件/事後条件/不変条件を分けて定義する。,事前条件、事後条件、不変条件を実行時に検査したい,契約、アサーション、違反ログ,重要不変条件の明文化、違反ゼロ,"R20, R33",https://dl.acm.org/doi/10.1109/TSE.2014.2372785; https://arxiv.org/abs/1811.06740,既存カタログ行の検証結果
RV-02,既存,ランタイム検証,静的検証・レビュー・解析,実行時検証・契約検証,B,B,維持,実行時の契約・性質監視として妥当。静的検証とは別にランタイム検証系として整理すると使いやすい。,採用。実行時監視・契約検証カテゴリに寄せる。,実行トレースを形式的仕様・時相条件で監視したい,モニタ、トレース、違反イベント,監視対象性質の網羅、オーバーヘッド評価,R33,https://arxiv.org/abs/1811.06740,既存カタログ行の検証結果
